      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.0000000      0.0000000      0.3333333  -9755.6927350
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.0000000      0.0000000      0.6666667  -9755.4872343
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.0000000      0.0000000      1.0000000  -9755.1403600
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.3333333      0.0000000      0.0000000  -9755.3753897
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.3333333      0.0000000      0.3333333  -9755.1329179
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.3333333      0.0000000      0.6666667  -9754.7481852
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.3333333      0.0000000      1.0000000  -9754.2177044
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.6666667      0.0000000      0.0000000  -9754.1606118
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.6666667      0.0000000      0.3333333  -9753.7241406
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.6666667      0.0000000      0.6666667  -9753.1345648
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      0.6666667      0.0000000      1.0000000  -9752.3876826
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      1.0000000      0.0000000      0.0000000  -9752.0112411
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      1.0000000      0.0000000      0.3333333  -9751.3470532
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      1.0000000      0.0000000      0.6666667  -9750.5111383
      0.0000000      0.0000000      0.6666667      1.0000000      0.0000000      1.0000000      0.0000000      1.0000000  -9749.4981857
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5269854
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.3333333  -9756.4499899
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6666667  -9756.2153865
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000  -9755.8203871
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000  -9756.1360448
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.3333333  -9755.7969032
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.6666667  -9755.2938090
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.3333333      0.0000000      1.0000000  -9754.6228303
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000  -9754.8829111
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.3333333  -9754.2540011
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.6666667  -9753.4441390
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.6666667      0.0000000      1.0000000  -9752.4475757
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000  -9752.6126722
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.3333333  -9751.6422447
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.6666667  -9750.4613712
      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      1.0000000      0.0000000      1.0000000  -9749.0616774
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2655117
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.3333333  -9756.1888268
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.6666667  -9755.9551476
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.0000000      0.0000000      1.0000000  -9755.5616671
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.3333333      0.0000000      0.0000000  -9755.8649976
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.3333333      0.0000000      0.3333333  -9755.5237450
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.3333333      0.0000000      0.6666667  -9755.0191136
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.3333333      0.0000000      1.0000000  -9754.3471695
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.6666667      0.0000000      0.0000000  -9754.5821945
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.6666667      0.0000000      0.3333333  -9753.9481243
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.6666667      0.0000000      0.6666667  -9753.1336006
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      0.6666667      0.0000000      1.0000000  -9752.1329197
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      1.0000000      0.0000000      0.0000000  -9752.2611289
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      1.0000000      0.0000000      0.3333333  -9751.2815274
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      1.0000000      0.0000000      0.6666667  -9750.0919644
      0.0000000      0.0000000      1.0000000      0.3333333      0.0000000      1.0000000      0.0000000      1.0000000  -9748.6841916
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.0000000  -9755.4845367
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.3333333  -9755.4087801
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.6666667  -9755.1778628
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.0000000      0.0000000      1.0000000  -9754.7889250
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.3333333      0.0000000      0.0000000  -9755.0552294
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.3333333      0.0000000      0.3333333  -9754.7076795
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.3333333      0.0000000      0.6666667  -9754.1984873
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.3333333      0.0000000      1.0000000  -9753.5237188
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.6666667      0.0000000      0.0000000  -9753.6832692
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.6666667      0.0000000      0.3333333  -9753.0338667
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.6666667      0.0000000      0.6666667  -9752.2055618
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      0.6666667      0.0000000      1.0000000  -9751.1927907
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      1.0000000      0.0000000      0.0000000  -9751.2096960
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      1.0000000      0.0000000      0.3333333  -9750.2029517
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      1.0000000      0.0000000      0.6666667  -9748.9877913
      0.0000000      0.0000000      1.0000000      0.6666667      0.0000000      1.0000000      0.0000000      1.0000000  -9747.5563371
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.1944396
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.3333333  -9754.1202227
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.6666667  -9753.8938883
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      1.0000000  -9753.5124927
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.3333333      0.0000000      0.0000000  -9753.7169416
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.3333333      0.0000000      0.3333333  -9753.3590373
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.3333333      0.0000000      0.6666667  -9752.8424337
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.3333333      0.0000000      1.0000000  -9752.1632159
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.6666667      0.0000000      0.0000000  -9752.1960015
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.6666667      0.0000000      0.3333333  -9751.5215640
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.6666667      0.0000000      0.6666667  -9750.6709850
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      0.6666667      0.0000000      1.0000000  -9749.6389421
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      1.0000000      0.0000000      0.0000000  -9749.4683130
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      1.0000000      0.0000000      0.3333333  -9748.4175908
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      1.0000000      0.0000000      0.6666667  -9747.1613200
      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000      1.0000000      0.0000000      1.0000000  -9745.6922090
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5708530
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.3333333  -9758.5081153
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6666667  -9758.3159413
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000  -9757.9909280
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000  -9758.3119350
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.3333333      0.3333333  -9758.2478218
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.3333333      0.6666667  -9758.0516978
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.3333333      1.0000000  -9757.7206357
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000  -9757.4864721
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6666667      0.3333333  -9757.4199324
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6666667      0.6666667  -9757.2167330
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6666667      1.0000000  -9756.8746045
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000  -9756.0156173
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.3333333  -9755.9477306
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6666667  -9755.7406565
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000  -9755.3926233
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3659446
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.3333333  -9758.3033536
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.6666667  -9758.1116179
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      1.0000000  -9757.7873341
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.3333333      0.0000000  -9758.1111479
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.3333333      0.3333333  -9758.0116027
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.3333333      0.6666667  -9757.7809624
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.3333333      1.0000000  -9757.4168885
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.6666667      0.0000000  -9757.2973699
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.6666667      0.3333333  -9757.1670898
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.6666667      0.6666667  -9756.9014766
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.6666667      1.0000000  -9756.4991914
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      1.0000000      0.0000000  -9755.8453971
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      1.0000000      0.3333333  -9755.6968890
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      1.0000000      0.6666667  -9755.4107669
      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      1.0000000      1.0000000  -9754.9863486
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7535105
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.3333333  -9757.6913693
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.6666667  -9757.5009777
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      1.0000000  -9757.1789316
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.3333333      0.0000000  -9757.5113641
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.3333333      0.3333333  -9757.3774428
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.3333333      0.6666667  -9757.1139388
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.3333333      1.0000000  -9756.7191177
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.6666667      0.0000000  -9756.7331578
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.6666667      0.3333333  -9756.5411266
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.6666667      0.6666667  -9756.2157922
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.6666667      1.0000000  -9755.7567517
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      1.0000000      0.0000000  -9755.3381086
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      1.0000000      0.3333333  -9755.1119186
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      1.0000000      0.6666667  -9754.7505932
      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      1.0000000      1.0000000  -9754.2545210
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7405187
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.3333333  -9756.6791626
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.6666667  -9756.4911149
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      1.0000000  -9756.1729631
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.3333333      0.0000000  -9756.5204232
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.3333333      0.3333333  -9756.3539068
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.3333333      0.6666667  -9756.0599390
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.3333333      1.0000000  -9755.6374072
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.6666667      0.0000000  -9755.8031526
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.6666667      0.3333333  -9755.5529765
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.6666667      0.6666667  -9755.1721749
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.6666667      1.0000000  -9754.6612818
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      1.0000000      0.0000000  -9754.5038572
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      1.0000000      0.3333333  -9754.2053516
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      1.0000000      0.6666667  -9753.7750078
      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      1.0000000      1.0000000  -9753.2142481
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4148189
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.0000000      0.3333333  -9758.3503216
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.0000000      0.6666667  -9758.1529295
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000  -9757.8193659
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000  -9758.1390036
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.3333333      0.3333333  -9758.0732446
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.3333333      0.6666667  -9757.8722331
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.3333333      1.0000000  -9757.5331331
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000  -9757.2618023
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.6666667      0.3333333  -9757.1938878
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.6666667      0.6666667  -9756.9865982
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      0.6666667      1.0000000  -9756.6376821
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000  -9755.7031952
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      1.0000000      0.3333333  -9755.6341933
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      1.0000000      0.6666667  -9755.4237833
      0.0000000      0.0000000      0.3333333      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000  -9755.0701944
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2033522
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.0000000      0.3333333  -9758.1390299
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.0000000      0.6666667  -9757.9421611
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.0000000      1.0000000  -9757.6094680
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.3333333      0.0000000  -9757.9318904
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.3333333      0.3333333  -9757.8287323
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.3333333      0.6666667  -9757.5913226
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.3333333      1.0000000  -9757.2174504
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.6666667      0.0000000  -9757.0669206
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.6666667      0.3333333  -9756.9319569
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.6666667      0.6666667  -9756.6590271
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      0.6666667      1.0000000  -9756.2468761
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      1.0000000      0.0000000  -9755.5277164
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      1.0000000      0.3333333  -9755.3744370
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      1.0000000      0.6666667  -9755.0813864
      0.0000000      0.0000000      0.3333333      0.3333333      0.0000000      0.0000000      1.0000000      1.0000000  -9754.6479381
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5714592
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.0000000      0.3333333  -9757.5076718
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.0000000      0.6666667  -9757.3124006
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.0000000      1.0000000  -9756.9823612
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.3333333      0.0000000  -9757.3133081
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.3333333      0.3333333  -9757.1739842
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.3333333      0.6666667  -9756.9020957
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.3333333      1.0000000  -9756.4960659
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.6666667      0.0000000  -9756.4854360
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.6666667      0.3333333  -9756.2856541
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.6666667      0.6666667  -9755.9500502
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      0.6666667      1.0000000  -9755.4783674
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      1.0000000      0.0000000  -9755.0047044
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      1.0000000      0.3333333  -9754.7702893
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      1.0000000      0.6666667  -9754.3986669
      0.0000000      0.0000000      0.3333333      0.6666667      0.0000000      0.0000000      1.0000000      1.0000000  -9753.8903386
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5267891
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.0000000      0.3333333  -9756.4639240
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.0000000      0.6666667  -9756.2714036
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.0000000      1.0000000  -9755.9459211
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.3333333      0.0000000  -9756.2916437
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.3333333      0.3333333  -9756.1182503
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.3333333      0.6666667  -9755.8146749
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.3333333      1.0000000  -9755.3799870
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.6666667      0.0000000  -9755.5269243
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.6666667      0.3333333  -9755.2663861
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.6666667      0.6666667  -9754.8728650
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      0.6666667      1.0000000  -9754.3470911
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      1.0000000      0.0000000  -9754.1444599
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      1.0000000      0.3333333  -9753.8346779
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      1.0000000      0.6666667  -9753.3911069
      0.0000000      0.0000000      0.3333333      1.0000000      0.0000000      0.0000000      1.0000000      1.0000000  -9752.8153382
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8196982
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.0000000      0.3333333  -9757.7502395
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.0000000      0.6666667  -9757.5380995
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000  -9757.1802697
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.3333333      0.0000000  -9757.4892637
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.3333333      0.3333333  -9757.4187788
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.3333333      0.6666667  -9757.2036871
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.3333333      1.0000000  -9756.8413590
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.6666667      0.0000000  -9756.4424828
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.6666667      0.3333333  -9756.3703948
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.6666667      0.6666667  -9756.1506415
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      0.6666667      1.0000000  -9755.7810295
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000  -9754.5897273
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      1.0000000      0.3333333  -9754.5171087
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      1.0000000      0.6666667  -9754.2958760
      0.0000000      0.0000000      0.6666667      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000  -9753.9242616
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5888342
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.0000000      0.3333333  -9757.5196214
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.0000000      0.6666667  -9757.3082143
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.0000000      1.0000000  -9756.9515946
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.3333333      0.0000000  -9757.2632745
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.3333333      0.3333333  -9757.1500408
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.3333333      0.6666667  -9756.8933998
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.3333333      1.0000000  -9756.4914365
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.6666667      0.0000000  -9756.2298767
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.6666667      0.3333333  -9756.0815177
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.6666667      0.6666667  -9755.7870877
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      0.6666667      1.0000000  -9755.3455360
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      1.0000000      0.0000000  -9754.3977910
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      1.0000000      0.3333333  -9754.2300978
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      1.0000000      0.6666667  -9753.9156122
      0.0000000      0.0000000      0.6666667      0.3333333      0.0000000      0.0000000      1.0000000      1.0000000  -9753.4538597
      0.0000000      0.0000000      0.6666667      0.6666667      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8992368
      0.0000000      0.0000000      0.6666667      0.6666667      0.0000000      0.0000000      0.0000000      0.3333333  -9756.8307639
      0.0000000      0.0000000      0.6666667      0.6666667      0.0000000      0.0000000      0.0000000      0.6666667  -9756.6215616
      0.0000000      0.0000000      0.6666667      0.6666667      0.0000000      0.0000000      0.0000000      1.0000000  -9756.2685812
      0.0000000      0.0000000      0.6666667      0.6666667      0.0000000      0.0000000      0.3333333      0.0000000  -9756.5884152
      0.0000000      0.0000000      0.6666667      0.6666667      0.0000000      0.0000000      0.3333333      0.3333333  -9756.4340867
